filename,predicted_hc_mm
130_HC.png,172.8715
131_HC.png,165.73077
132_HC.png,159.78879
133_HC.png,167.93477
134_HC.png,172.938
135_HC.png,186.36009
136_HC.png,180.33685
137_HC.png,181.87526
138_HC.png,170.10631
139_HC.png,180.54588
140_HC.png,163.82861
141_HC.png,162.45012
142_HC.png,170.23788
143_HC.png,184.61638
144_HC.png,178.77739
145_HC.png,134.76494
146_HC.png,173.76189
147_HC.png,162.04124
148_HC.png,157.25183
149_HC.png,178.82281
150_HC.png,166.67305
151_HC.png,195.24821
152_HC.png,194.27446
153_HC.png,183.2419
154_HC.png,156.90047
155_HC.png,150.70848
156_HC.png,184.38336
157_HC.png,164.0515
158_HC.png,166.7296
159_HC.png,187.42746
160_HC.png,123.485535
161_HC.png,165.61394
162_HC.png,197.69412
163_HC.png,157.66478
164_HC.png,190.05437
165_HC.png,167.73488
166_HC.png,150.37628
167_HC.png,167.80327
168_HC.png,176.29195
169_HC.png,170.57335
170_HC.png,184.45847
171_HC.png,190.03314
172_HC.png,167.95667
173_HC.png,193.87985
174_HC.png,187.08238
175_HC.png,166.97046
176_HC.png,175.33072
177_HC.png,171.38573
178_HC.png,190.74141
179_HC.png,164.80907
180_HC.png,151.9886
181_HC.png,147.28403
182_HC.png,158.68303
183_HC.png,156.88596
184_HC.png,150.64607
185_HC.png,175.93231
186_HC.png,194.47003
187_HC.png,165.00778
188_HC.png,157.95987
189_HC.png,141.52544
190_HC.png,175.4828
191_HC.png,195.2431
192_HC.png,184.1139
193_HC.png,198.09782
194_HC.png,179.62955
195_HC.png,164.99748
196_HC.png,190.24806
197_HC.png,169.01564
198_HC.png,179.9165
199_HC.png,150.89912
200_HC.png,186.7263
201_HC.png,165.07915
202_HC.png,184.27928
203_HC.png,202.55626
204_HC.png,181.75182
205_HC.png,189.30911
206_HC.png,171.25114
207_HC.png,155.39795
208_HC.png,200.08003
209_HC.png,170.47612
210_HC.png,157.47433
211_HC.png,198.73602
212_HC.png,142.40541
213_HC.png,136.0097
214_HC.png,161.65744
215_HC.png,163.90494
216_HC.png,164.12082
217_HC.png,178.79881
218_HC.png,141.04164
219_HC.png,159.24149
220_HC.png,177.30957
221_HC.png,179.19652
222_HC.png,161.22432
223_HC.png,165.74554
224_HC.png,168.50803
225_HC.png,172.72704
226_HC.png,166.57306
227_HC.png,168.09949
228_HC.png,186.99046
229_HC.png,151.49442
230_HC.png,170.54024
231_HC.png,206.7349
232_HC.png,172.91527
233_HC.png,158.97191
234_HC.png,185.49014
235_HC.png,177.28423
236_HC.png,178.27348
237_HC.png,173.93033
238_HC.png,177.44826
239_HC.png,165.07405
240_HC.png,169.30638
241_HC.png,196.99373
242_HC.png,178.62514
243_HC.png,178.07599
244_HC.png,196.86687
245_HC.png,155.24597
246_HC.png,164.60362
247_HC.png,201.594
248_HC.png,165.12027
249_HC.png,199.66017
250_HC.png,166.10414
251_HC.png,188.37231
252_HC.png,187.46625
253_HC.png,163.83693
254_HC.png,200.58745
255_HC.png,163.97618
256_HC.png,162.84535
257_HC.png,183.2386
258_HC.png,183.54825
259_HC.png,183.10898
260_HC.png,175.05843
261_HC.png,162.87251
262_HC.png,169.55621
263_HC.png,197.0034
264_HC.png,208.26599
265_HC.png,206.79076
266_HC.png,159.80501
267_HC.png,161.36977
268_HC.png,189.90001
269_HC.png,172.76048
270_HC.png,156.44324
271_HC.png,143.58977
272_HC.png,165.74977
273_HC.png,174.2674
274_HC.png,168.83205
275_HC.png,175.56334
276_HC.png,189.54309
277_HC.png,147.47076
278_HC.png,186.95546
279_HC.png,147.32611
280_HC.png,196.84532
281_HC.png,158.60362
282_HC.png,162.7965
283_HC.png,183.7144
284_HC.png,149.15875
285_HC.png,172.75465
286_HC.png,188.1078
287_HC.png,171.7145
288_HC.png,186.97627
289_HC.png,176.73431
290_HC.png,204.88968
291_HC.png,209.90773
292_HC.png,197.2671
293_HC.png,193.05072
294_HC.png,175.72902
295_HC.png,158.50517
296_HC.png,148.6971
297_HC.png,159.00366
298_HC.png,179.09404
299_HC.png,189.47826
300_HC.png,148.89192
301_HC.png,189.06287
302_HC.png,179.71852
303_HC.png,156.60515
304_HC.png,196.51888
305_HC.png,174.96037
306_HC.png,175.78917
307_HC.png,152.32544
308_HC.png,204.451
309_HC.png,163.8766
310_HC.png,170.9948
311_HC.png,184.9161
312_HC.png,195.4167
313_HC.png,201.15816
314_HC.png,181.87257
315_HC.png,198.37132
316_HC.png,189.8588
317_HC.png,165.2868
318_HC.png,179.28813
319_HC.png,139.23872
320_HC.png,183.62262
321_HC.png,151.45924
322_HC.png,160.12395
323_HC.png,176.9102
324_HC.png,150.50209
325_HC.png,160.9182
326_HC.png,201.3515
327_HC.png,170.16284
328_HC.png,180.32457
329_HC.png,150.76083
330_HC.png,173.52573
331_HC.png,179.10541
332_HC.png,178.56627
333_HC.png,193.76067
334_HC.png,164.35149
